Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/7/2015 15:30,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012
2/7/2015 15:30,NON-CRIMINAL,LOST PROPERTY,Saturday,TARAVAL,NONE,TARAVAL ST / 22ND AV,-122.4789025,37.74290798
2/7/2015 15:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,KEARNY ST / MARKET ST,-122.4034341,37.78764305
2/7/2015 15:20,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,NONE,100 Block of DAKOTA ST,-122.3956354,37.75356457
2/7/2015 15:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.4575076,37.77113324
2/7/2015 15:08,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Saturday,MISSION,"ARREST, BOOKED",3800 Block of 18TH ST,-122.4294904,37.76127601
2/7/2015 15:05,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.4181105,37.78586277
2/7/2015 15:05,OTHER OFFENSES,RESISTING ARREST,Saturday,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.4181105,37.78586277
2/7/2015 15:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
2/7/2015 15:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,RICHMOND,NONE,1900 Block of DIVISADERO ST,-122.4404617,37.78758521
2/7/2015 15:00,MISSING PERSON,MISSING ADULT,Saturday,PARK,NONE,400 Block of BAKER ST,-122.4412754,37.77503636
2/7/2015 15:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,900 Block of BEACH ST,-122.42437,37.8062092
2/7/2015 15:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,BAYVIEW,NONE,HOOPER ST / 7TH ST,-122.3981821,37.7690433
2/7/2015 15:00,VEHICLE THEFT,STOLEN TRUCK,Saturday,NORTHERN,NONE,2000 Block of BEACH ST,-122.442798,37.80386294
2/7/2015 15:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,NORTHERN,NONE,300 Block of STEINER ST,-122.4322563,37.77236352
2/7/2015 14:59,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,NORTHERN,NONE,FILLMORE ST / SUTTER ST,-122.4332747,37.78608624
2/7/2015 14:53,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Saturday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.4039191,37.7871161
2/7/2015 14:53,ASSAULT,THREATS AGAINST LIFE,Saturday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.4039191,37.7871161
2/7/2015 14:45,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,BAYVIEW,NONE,1000 Block of CONNECTICUT ST,-122.3970892,37.75359879
2/7/2015 14:45,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,700 Block of 14TH ST,-122.4295199,37.76764088
2/7/2015 14:38,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",HUDSON AV / 3RD ST,-122.3887558,37.74031922
2/7/2015 14:30,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
2/7/2015 14:30,MISSING PERSON,MISSING JUVENILE,Saturday,BAYVIEW,NONE,1300 Block of GILMAN AV,-122.3946463,37.72199202
2/7/2015 14:30,MISSING PERSON,FOUND PERSON,Saturday,BAYVIEW,NONE,1300 Block of GILMAN AV,-122.3946463,37.72199202
2/7/2015 14:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.4319796,37.78004785
2/7/2015 14:30,NON-CRIMINAL,FOUND PROPERTY,Saturday,BAYVIEW,UNFOUNDED,200 Block of WILLIAMS AV,-122.3977444,37.72993469
2/7/2015 14:05,ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Saturday,CENTRAL,NONE,300 Block of POST ST,-122.4076129,37.7884486
2/7/2015 14:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.4137112,37.77966604
2/7/2015 14:00,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.4137112,37.77966604
2/7/2015 14:00,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.4137112,37.77966604
2/7/2015 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
2/7/2015 14:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,INGLESIDE,NONE,600 Block of CHENERY ST,-122.4325641,37.73448962
2/7/2015 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LARKIN ST / GROVE ST,-122.4165835,37.77865915
2/7/2015 14:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,NORTHERN,NONE,UNION ST / GOUGH ST,-122.4272706,37.7981336
2/7/2015 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,200 Block of PENNSYLVANIA AV,-122.3937652,37.76365475
2/7/2015 14:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,MISSION,"ARREST, BOOKED",24TH ST / VALENCIA ST,-122.4206658,37.75210416
2/7/2015 13:45,NON-CRIMINAL,LOST PROPERTY,Saturday,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.4034341,37.78764305
2/7/2015 13:40,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,BAYVIEW,NONE,500 Block of BAY SHORE BL,-122.4071392,37.73931862
2/7/2015 13:38,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,2800 Block of 3RD ST,-122.3879543,37.75345361
2/7/2015 13:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,GEARY BL / FILLMORE ST,-122.4329146,37.78435334
2/7/2015 13:24,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,RICHMOND,NONE,200 Block of COLLINS ST,-122.4500206,37.78141254
2/7/2015 13:20,ASSAULT,BATTERY,Saturday,CENTRAL,NONE,0 Block of DRUMM ST,-122.3964219,37.79414474
2/7/2015 13:19,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Saturday,SOUTHERN,"ARREST, BOOKED",MISSION ST / 10TH ST,-122.4159112,37.77527215
2/7/2015 13:15,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,500 Block of ILLINOIS ST,-122.3881083,37.76565223
2/7/2015 13:12,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198146,37.76584272
2/7/2015 13:12,WARRANTS,WARRANT ARREST,Saturday,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198146,37.76584272
2/7/2015 13:12,NON-CRIMINAL,FOUND PROPERTY,Saturday,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198146,37.76584272
2/7/2015 13:09,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,RICHMOND,NONE,200 Block of 26TH AV,-122.4860859,37.78475058
2/7/2015 13:09,ASSAULT,BATTERY,Saturday,RICHMOND,NONE,200 Block of 26TH AV,-122.4860859,37.78475058
2/7/2015 13:05,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,CENTRAL,NONE,STOCKTON ST / BUSH ST,-122.4071522,37.79036558
2/7/2015 13:00,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Saturday,NORTHERN,NONE,200 Block of OAK ST,-122.423393,37.7749751
2/7/2015 13:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,TARAVAL,NONE,0 Block of YERBABUENA AV,-122.4644312,37.7377834
2/7/2015 13:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LOMBARD ST / VANNESS AV,-122.4245419,37.80130415
2/7/2015 13:00,NON-CRIMINAL,LOST PROPERTY,Saturday,INGLESIDE,NONE,SAN JOSE AV / GENEVA AV,-122.4466072,37.72072313
2/7/2015 13:00,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Saturday,NORTHERN,NONE,2000 Block of FILLMORE ST,-122.4336769,37.78844612
2/7/2015 13:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,500 Block of TWINPEAKS BL,-122.4467572,37.75318452
2/7/2015 12:50,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",3RD ST / 24TH ST,-122.3878817,37.75411173
2/7/2015 12:49,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION,"ARREST, BOOKED",19TH ST / TREAT AV,-122.4137569,37.76056445
2/7/2015 12:49,OTHER OFFENSES,RESISTING ARREST,Saturday,MISSION,"ARREST, BOOKED",19TH ST / TREAT AV,-122.4137569,37.76056445
2/7/2015 12:49,ASSAULT,BATTERY OF A POLICE OFFICER,Saturday,MISSION,"ARREST, BOOKED",19TH ST / TREAT AV,-122.4137569,37.76056445
2/7/2015 12:45,WARRANTS,WARRANT ARREST,Saturday,NORTHERN,"ARREST, BOOKED",1300 Block of BUSH ST,-122.4194862,37.78874808
2/7/2015 12:43,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,JONES ST / POST ST,-122.4133581,37.78766372
2/7/2015 12:35,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,CENTRAL,NONE,600 Block of SUTTER ST,-122.4110908,37.78896418
2/7/2015 12:30,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,LEAVENWORTH ST / SACRAMENTO ST,-122.4159378,37.79213225
2/7/2015 12:28,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,TENDERLOIN,"ARREST, BOOKED",MCALLISTER ST / LEAVENWORTH ST,-122.4136794,37.78092583
2/7/2015 12:20,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,RICHMOND,NONE,0 Block of 6TH AV,-122.4648231,37.78750447
2/7/2015 12:15,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,INGLESIDE,NONE,1100 Block of GENEVA AV,-122.436523,37.71447839
2/7/2015 12:15,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,1100 Block of GENEVA AV,-122.436523,37.71447839
2/7/2015 12:13,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Saturday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.4269556,37.76924706
2/7/2015 12:10,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,NONE,MANSELL ST / SAN BRUNO AV,-122.4010737,37.72153543
2/7/2015 12:06,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,SOUTHERN,"ARREST, BOOKED",1600 Block of MARKET ST,-122.4215223,37.77321807
2/7/2015 12:06,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN,"ARREST, BOOKED",1600 Block of MARKET ST,-122.4215223,37.77321807
2/7/2015 12:05,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,700 Block of MISSION ST,-122.40307,37.78526863
2/7/2015 12:03,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406521,37.78506294
2/7/2015 12:00,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Saturday,INGLESIDE,NONE,4400 Block of MISSION ST,-122.4330753,37.7268546
2/7/2015 12:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,INGLESIDE,NONE,0 Block of INA CT,-122.4247663,37.72354052
2/7/2015 12:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,TARAVAL,NONE,100 Block of CAMBON DR,-122.474171,37.71665697
2/7/2015 12:00,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Saturday,PARK,NONE,700 Block of ASHBURY ST,-122.4464852,37.76813824
2/7/2015 12:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,RICHMOND,NONE,700 Block of LA PLAYA ST,-122.5100325,37.77417865
2/7/2015 12:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,CENTRAL,NONE,THE EMBARCADERONORTH ST / SANSOME ST,-122.4035919,37.80541292
2/7/2015 12:00,NON-CRIMINAL,LOST PROPERTY,Saturday,RICHMOND,NONE,9TH AV / CLEMENT ST,-122.4676302,37.78280117
2/7/2015 12:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,CENTRAL,NONE,SANSOME ST / THE EMBARCADERONORTH ST,-122.4035919,37.80541292
2/7/2015 11:45,NON-CRIMINAL,CASE CLOSURE,Saturday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.4154488,37.77829352
2/7/2015 11:45,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Saturday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.4154488,37.77829352
2/7/2015 11:45,NON-CRIMINAL,COURTESY REPORT,Saturday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.4154488,37.77829352
2/7/2015 11:45,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,FULTON ST / LARKIN ST,-122.41677,37.77958458
2/7/2015 11:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,2ND ST / FEDERAL ST,-122.3930857,37.78265099
2/7/2015 11:30,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,MISSION,NONE,16TH ST / FOLSOM ST,-122.4153084,37.76531614
2/7/2015 11:30,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,BAYVIEW,NONE,700 Block of SAN BRUNO AV,-122.4051023,37.76013059
2/7/2015 11:25,NON-CRIMINAL,FOUND PROPERTY,Saturday,INGLESIDE,NONE,0 Block of MARSTON AV,-122.4459313,37.7275222
2/7/2015 11:05,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/7/2015 11:05,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,BAYVIEW,NONE,2400 Block of SAN BRUNO AV,-122.4048304,37.73079459
2/7/2015 11:05,SECONDARY CODES,ATM RELATED CRIME,Saturday,BAYVIEW,NONE,2400 Block of SAN BRUNO AV,-122.4048304,37.73079459
2/7/2015 11:00,NON-CRIMINAL,AIDED CASE,Saturday,INGLESIDE,NONE,0 Block of ONEIDA AV,-122.440184,37.72075697
2/7/2015 11:00,NON-CRIMINAL,LOST PROPERTY,Saturday,NORTHERN,NONE,1500 Block of VANNESS AV,-122.4220627,37.78992
2/7/2015 11:00,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,RICHMOND,NONE,17TH AV / CLEMENT ST,-122.476307,37.78240333
2/7/2015 11:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,INGLESIDE,NONE,JOHNFSHELLEY DR / CAMBRIDGE ST,-122.4164835,37.7218104
2/7/2015 11:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,INGLESIDE,NONE,JOHNFSHELLEY DR / CAMBRIDGE ST,-122.4164835,37.7218104
2/7/2015 11:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,BAYVIEW,NONE,100 Block of KISKA RD,-122.3759892,37.73015769
2/7/2015 10:55,ASSAULT,BATTERY,Saturday,INGLESIDE,NONE,SILVER AV / MISSION ST,-122.431295,37.72872979
2/7/2015 10:55,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,PARK,"ARREST, BOOKED",600 Block of BRODERICK ST,-122.4396838,37.77619641
2/7/2015 10:55,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,PARK,"ARREST, BOOKED",600 Block of BRODERICK ST,-122.4396838,37.77619641
2/7/2015 10:52,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,BAYVIEW,NONE,5300 Block of 3RD ST,-122.3928997,37.72890407
2/7/2015 10:48,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,INGLESIDE,NONE,0 Block of JOHNFSHELLEY DR,-122.4148201,37.72022549
2/7/2015 10:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,1200 Block of 14TH AV,-122.4716634,37.76472975
2/7/2015 10:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,3200 Block of DIVISADERO ST,-122.4428172,37.79948967
2/7/2015 10:01,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,AMAZON AV / MOSCOW ST,-122.4327771,37.71443784
2/7/2015 10:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,16TH ST / MISSION ST,-122.4196718,37.76505012
2/7/2015 10:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,RICHMOND,NONE,300 Block of 5TH AV,-122.4633483,37.78200811
2/7/2015 10:00,MISSING PERSON,MISSING JUVENILE,Saturday,INGLESIDE,NONE,1400 Block of GENEVA AV,-122.4324046,37.71276193
2/7/2015 10:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,300 Block of EUCLID AV,-122.4514468,37.78414429
2/7/2015 9:50,OTHER OFFENSES,RESISTING ARREST,Saturday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4097084,37.78282765
2/7/2015 9:50,OTHER OFFENSES,SPITTING ON SIDEWALK,Saturday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4097084,37.78282765
2/7/2015 9:50,OTHER OFFENSES,ACTS AGAINST PUBLIC TRANSIT,Saturday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4097084,37.78282765
2/7/2015 9:40,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054
2/7/2015 9:40,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,GREENWICH ST / LEAVENWORTH ST,-122.4178006,37.80126838
2/7/2015 9:30,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,SOUTHERN,"ARREST, BOOKED",1300 Block of STEVENSON ST,-122.4217325,37.77075909
2/7/2015 9:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,CENTRAL,NONE,POWELL ST / NORTHPOINT ST,-122.4121433,37.8067579
2/7/2015 9:26,TRESPASS,TRESPASSING,Saturday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641
2/7/2015 9:25,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,CENTRAL,"ARREST, BOOKED",2800 Block of TAYLOR ST,-122.4159234,37.80859051
2/7/2015 9:20,ASSAULT,BATTERY,Saturday,TENDERLOIN,NONE,300 Block of GOLDEN GATE AV,-122.416352,37.78160314
2/7/2015 9:20,NON-CRIMINAL,AIDED CASE,Saturday,TENDERLOIN,NONE,300 Block of GOLDEN GATE AV,-122.416352,37.78160314
2/7/2015 9:18,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",SHAFTER AV / KEITH ST,-122.3888562,37.72998097
2/7/2015 9:10,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Saturday,INGLESIDE,NONE,400 Block of CORTLAND AV,-122.4174505,37.73920707
2/7/2015 9:10,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,RICHMOND,NONE,1100 Block of 9TH AV,-122.4665044,37.76620143
2/7/2015 9:00,MISSING PERSON,MISSING ADULT,Saturday,PARK,NONE,700 Block of BAKER ST,-122.4417054,37.77785401
2/7/2015 9:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,0 Block of HAWKINS LN,-122.3838601,37.73509512
2/7/2015 9:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,BAYVIEW,NONE,0 Block of HAWKINS LN,-122.3838601,37.73509512
2/7/2015 9:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,BAYVIEW,NONE,0 Block of HAWKINS LN,-122.3838601,37.73509512
2/7/2015 9:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,FILLMORE ST / CHESTNUT ST,-122.4362753,37.80081266
2/7/2015 9:00,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,CENTRAL,"ARREST, BOOKED",500 Block of CALIFORNIA ST,-122.403305,37.7927276
2/7/2015 9:00,NON-CRIMINAL,SEARCH WARRANT SERVICE,Saturday,CENTRAL,"ARREST, BOOKED",500 Block of CALIFORNIA ST,-122.403305,37.7927276
2/7/2015 9:00,SEX OFFENSES FORCIBLE,"CHILD ABUSE, PORNOGRAPHY",Saturday,CENTRAL,"ARREST, BOOKED",500 Block of CALIFORNIA ST,-122.403305,37.7927276
2/7/2015 8:50,MISSING PERSON,FOUND PERSON,Saturday,BAYVIEW,NONE,0 Block of DEDMAN CT,-122.3849071,37.73684696
2/7/2015 8:45,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,300 Block of UTAH ST,-122.4065588,37.76517839
2/7/2015 8:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,100 Block of TOWNSEND ST,-122.3915888,37.77969101
2/7/2015 8:30,ASSAULT,BATTERY,Saturday,NORTHERN,NONE,STEINER ST / HERMANN ST,-122.4317184,37.77003401
2/7/2015 8:30,OTHER OFFENSES,FALSE PERSONATION,Saturday,RICHMOND,NONE,800 Block of 29TH AV,-122.4886065,37.77328658
2/7/2015 8:08,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,TARAVAL,NONE,1700 Block of 16TH AV,-122.4732321,37.75494177
2/7/2015 8:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,1800 Block of OCEAN AV,-122.4616832,37.72518972
2/7/2015 8:00,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Saturday,BAYVIEW,NONE,0 Block of WATCHMAN WY,-122.395251,37.75534435
2/7/2015 8:00,OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,RICHMOND,NONE,400 Block of 24TH AV,-122.4836624,37.78109449
2/7/2015 8:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,NORTHERN,NONE,2700 Block of POLK ST,-122.423065,37.80202424
2/7/2015 8:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,TENDERLOIN,NONE,600 Block of ELLIS ST,-122.4169161,37.78439445
2/7/2015 8:00,ARSON,ARSON,Saturday,NORTHERN,NONE,2700 Block of POLK ST,-122.423065,37.80202424
2/7/2015 7:25,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,WAYLAND ST / PRINCETON ST,-122.4139602,37.72360123
2/7/2015 7:00,MISSING PERSON,MISSING JUVENILE,Saturday,BAYVIEW,NONE,100 Block of NAUTILUS DR,-122.3727124,37.72811177
2/7/2015 7:00,MISSING PERSON,FOUND PERSON,Saturday,BAYVIEW,NONE,100 Block of NAUTILUS DR,-122.3727124,37.72811177
2/7/2015 7:00,NON-CRIMINAL,LOST PROPERTY,Saturday,SOUTHERN,NONE,0 Block of 6TH ST,-122.4090112,37.78113406
2/7/2015 6:56,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,MISSION,NONE,1300 Block of NATOMA ST,-122.4184089,37.76754845
2/7/2015 6:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,400 Block of GOUGH ST,-122.423094,37.77710772
2/7/2015 6:15,DISORDERLY CONDUCT,DISTURBING THE PEACE,Saturday,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.4477611,37.76984649
2/7/2015 5:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.417339,37.76436607
2/7/2015 4:40,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,NORTHERN,NONE,GOLDEN GATE AV / LAGUNA ST,-122.4270196,37.78019212
2/7/2015 4:30,ASSAULT,BATTERY,Saturday,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.4056486,37.74276097
2/7/2015 4:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,RICHMOND,NONE,500 Block of 48TH AV,-122.5092278,37.77798933
2/7/2015 3:53,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / AMAZON AV,-122.4404162,37.71724599
2/7/2015 3:30,MISSING PERSON,MISSING ADULT,Saturday,CENTRAL,UNFOUNDED,700 Block of VALLEJO ST,-122.4097917,37.79850835
2/7/2015 3:30,MISSING PERSON,FOUND PERSON,Saturday,CENTRAL,UNFOUNDED,700 Block of VALLEJO ST,-122.4097917,37.79850835
2/7/2015 3:25,SEX OFFENSES FORCIBLE,SEXUAL BATTERY,Saturday,NORTHERN,NONE,1000 Block of POLK ST,-122.4198583,37.78613713
2/7/2015 3:25,WARRANTS,WARRANT ARREST,Saturday,NORTHERN,NONE,1000 Block of POLK ST,-122.4198583,37.78613713
2/7/2015 3:09,ROBBERY,"ROBBERY, ARMED WITH A GUN",Saturday,CENTRAL,NONE,KEARNY ST / CLAY ST,-122.4047994,37.79445254
2/7/2015 3:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1500 Block of BROADWAY ST,-122.4225955,37.79578502
2/7/2015 2:25,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,2200 Block of JACKSON ST,-122.4320953,37.79272803
2/7/2015 2:22,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.4196583,37.76422056
